iter	MultiClass
0	0.7163558993
1	0.5525385468
2	0.4324165062
3	0.3521090711
4	0.2967069489
5	0.2639073971
6	0.2387802437
7	0.2183058313
8	0.1986589484
9	0.1811322117
10	0.1653186082
11	0.1535146914
12	0.1398647914
13	0.132248502
14	0.1264241309
15	0.122948601
16	0.1137131145
17	0.109267734
18	0.1047517257
19	0.102472066
20	0.1008251022
21	0.09765358204
22	0.09394262752
23	0.08974935334
24	0.08841476001
25	0.08530802455
26	0.08295810378
27	0.08006617526
28	0.07799478045
29	0.07542000843
30	0.07310563765
31	0.0712597338
32	0.0698989215
33	0.06777092097
34	0.06379473256
35	0.06147700575
36	0.05949224889
37	0.05865053514
38	0.05779688745
39	0.05584208169
40	0.05516520698
41	0.05382368433
42	0.05186149718
43	0.05098054022
44	0.04910590218
45	0.04713845412
46	0.04526780635
47	0.04423156799
48	0.04339815757
49	0.04247257381
50	0.04159913982
51	0.04105091556
52	0.04026502299
53	0.03997785989
54	0.03951745664
55	0.03913058243
56	0.03838861505
57	0.03803318624
58	0.03745355054
59	0.03735556087
60	0.03691659028
61	0.03604764679
62	0.03540806868
63	0.03489652357
64	0.03444623424
65	0.03407553676
66	0.03351155245
67	0.03298253712
68	0.03229394992
69	0.03172666441
70	0.03148485665
71	0.03072376047
72	0.03046224887
73	0.03012070351
74	0.0298690395
75	0.02960634322
76	0.02933587275
77	0.02897408369
78	0.02858379965
79	0.02832166482
80	0.02821719614
81	0.02799869064
82	0.02761795362
83	0.02727456865
84	0.02698903054
85	0.02672166751
86	0.0263748956
87	0.0261315679
88	0.0257929865
89	0.02564611805
90	0.02545191582
91	0.02524153412
92	0.0249477318
93	0.02459433753
94	0.02432615763
95	0.02406314573
96	0.0237178248
97	0.02353212603
98	0.02331284779
99	0.023195867
