iter	Passed	Remaining
0	139	13828
1	140	6904
2	143	4625
3	144	3461
4	145	2760
5	147	2303
6	148	1974
7	149	1721
8	150	1523
9	151	1366
10	153	1239
11	154	1136
12	158	1062
13	160	987
14	162	918
15	163	857
16	164	803
17	165	754
18	166	710
19	167	670
20	169	636
21	170	605
22	172	578
23	174	552
24	175	526
25	176	503
26	177	480
27	178	460
28	180	440
29	182	426
30	184	409
31	185	393
32	186	378
33	187	363
34	190	354
35	192	342
36	194	330
37	195	319
38	196	307
39	198	297
40	199	286
41	200	276
42	201	267
43	203	259
44	205	250
45	208	244
46	209	236
47	210	228
48	211	220
49	212	212
50	214	206
51	216	199
52	217	192
53	218	185
54	221	181
55	223	175
56	225	170
57	227	164
58	229	159
59	231	154
60	234	149
61	235	144
62	237	139
63	238	134
64	240	129
65	241	124
66	242	119
67	244	115
68	248	111
69	249	107
70	251	102
71	252	98
72	253	93
73	255	89
74	257	85
75	258	81
76	261	78
77	263	74
78	265	70
79	267	66
80	269	63
81	270	59
82	271	55
83	272	51
84	274	48
85	275	44
86	276	41
87	277	37
88	279	34
89	280	31
90	281	27
91	282	24
92	283	21
93	285	18
94	287	15
95	288	12
96	289	8
97	290	5
98	291	2
99	292	0
